id,failure
44422,0.1771665
44423,0.25327662
44424,0.22213785
44425,0.2410062
44426,0.17689969
44427,0.1332367
44428,0.21575399
44429,0.14809377
44430,0.14375903
44431,0.21612254
44432,0.24571167
44433,0.20299707
44434,0.19082955
44435,0.14084178
44436,0.21678363
44437,0.2063077
44438,0.17769688
44439,0.23951416
44440,0.25145292
44441,0.18499365
44442,0.30639127
44443,0.30639127
44444,0.1596014
44445,0.23788384
44446,0.1697859
44447,0.24975024
44448,0.17966476
44449,0.13646442
44450,0.19471791
44451,0.27168787
44452,0.15767667
44453,0.23310375
44454,0.30639127
44455,0.23464312
44456,0.1620749
44457,0.18641023
44458,0.17822875
44459,0.24143253
44460,0.23849484
44461,0.18140848
44462,0.2385032
44463,0.12930277
44464,0.18675995
44465,0.2065939
44466,0.19800729
44467,0.30639127
44468,0.15084057
44469,0.22686288
44470,0.30639127
44471,0.18525402
44472,0.18326925
44473,0.26131815
44474,0.21904507
44475,0.24173152
44476,0.18914583
44477,0.15952517
44478,0.20188642
44479,0.199262
44480,0.30639127
44481,0.27233276
44482,0.16603778
44483,0.15301378
44484,0.22220075
44485,0.17457266
44486,0.2354586
44487,0.17330617
44488,0.19494617
44489,0.2546423
44490,0.30639127
44491,0.18186931
44492,0.30639127
44493,0.26873404
44494,0.15462911
44495,0.24598534
44496,0.27302742
44497,0.18646672
44498,0.14730409
44499,0.3048106
44500,0.14670299
44501,0.30639127
44502,0.16871226
44503,0.23441379
44504,0.220466
44505,0.2373329
44506,0.30639127
44507,0.27178717
44508,0.1494972
44509,0.27374262
44510,0.21030742
44511,0.30639127
44512,0.16223255
44513,0.22166055
44514,0.23736998
44515,0.15525843
44516,0.30639127
44517,0.1401381
44518,0.23970903
44519,0.26862776
44520,0.21552274
44521,0.16673923
44522,0.22072744
44523,0.17165859
44524,0.2571198
44525,0.19139625
44526,0.30639127
44527,0.2395224
44528,0.2227044
44529,0.30639127
44530,0.30639127
44531,0.13712385
44532,0.30639127
44533,0.18740933
44534,0.19668233
44535,0.2471922
44536,0.22163458
44537,0.22000171
44538,0.20154202
44539,0.30639127
44540,0.17317228
44541,0.23311734
44542,0.30639127
44543,0.19939524
44544,0.18862575
44545,0.2436424
44546,0.1766012
44547,0.1720197
44548,0.15837696
44549,0.23569278
44550,0.30639127
44551,0.17856307
44552,0.24544267
44553,0.30639127
44554,0.207913
44555,0.30639127
44556,0.16768512
44557,0.21591498
44558,0.23209926
44559,0.21100813
44560,0.19072531
44561,0.30639127
44562,0.20817848
44563,0.18318339
44564,0.30639127
44565,0.22182108
44566,0.20979728
44567,0.2048144
44568,0.30639127
44569,0.18924022
44570,0.15150954
44571,0.16393866
44572,0.1916314
44573,0.23169205
44574,0.14709929
44575,0.15865016
44576,0.30639127
44577,0.1752224
44578,0.13004504
44579,0.1821305
44580,0.14837235
44581,0.16468726
44582,0.19748062
44583,0.1576952
44584,0.30639127
44585,0.2190832
44586,0.1658626
44587,0.15332128
44588,0.17034374
44589,0.23412962
44590,0.2025264
44591,0.21614647
44592,0.14801182
44593,0.26773584
44594,0.24656564
44595,0.151556
44596,0.30639127
44597,0.21089464
44598,0.14566918
44599,0.15390652
44600,0.22279851
44601,0.271445
44602,0.22888069
44603,0.24861428
44604,0.18095824
44605,0.20356539
44606,0.13845558
44607,0.1674318
44608,0.30639127
44609,0.20753331
44610,0.2269498
44611,0.30639127
44612,0.26492918
44613,0.15895762
44614,0.30639127
44615,0.19048616
44616,0.14888903
44617,0.30639127
44618,0.2107856
44619,0.30639127
44620,0.15326975
44621,0.21313642
44622,0.30639127
44623,0.30639127
44624,0.14079905
44625,0.1955766
44626,0.2195829
44627,0.16314177
44628,0.17700492
44629,0.15584102
44630,0.13494153
44631,0.13250917
44632,0.22474651
44633,0.30639127
44634,0.139525
44635,0.18961288
44636,0.20981881
44637,0.14147152
44638,0.16443615
44639,0.16707847
44640,0.30639127
44641,0.13427228
44642,0.20433626
44643,0.2081167
44644,0.2536672
44645,0.21464454
44646,0.16566508
44647,0.18090037
44648,0.30639127
44649,0.30639127
44650,0.26295537
44651,0.20004643
44652,0.23636945
44653,0.16619186
44654,0.16822398
44655,0.17488399
44656,0.24406716
44657,0.14312918
44658,0.22420293
44659,0.14735828
44660,0.30639127
44661,0.13507521
44662,0.1481878
44663,0.16884755
44664,0.22244747
44665,0.28822258
44666,0.21943755
44667,0.20117666
44668,0.1620869
44669,0.1648557
44670,0.30639127
44671,0.18638895
44672,0.21958221
44673,0.17873141
44674,0.16409965
44675,0.1387823
44676,0.13299407
44677,0.20396422
44678,0.25068188
44679,0.14979924
44680,0.30639127
44681,0.19943321
44682,0.15623476
44683,0.18844321
44684,0.21712224
44685,0.14534022
44686,0.21893343
44687,0.16867544
44688,0.18367863
44689,0.27374914
44690,0.18786348
44691,0.18374681
44692,0.20627183
44693,0.13580184
44694,0.21754113
44695,0.17858055
44696,0.261969
44697,0.2128286
44698,0.30639127
44699,0.26028824
44700,0.30639127
44701,0.17625879
44702,0.1647091
44703,0.19616517
44704,0.19625586
44705,0.252709
44706,0.25201437
44707,0.24483582
44708,0.17448467
44709,0.18275122
44710,0.23528768
44711,0.22559586
44712,0.19231807
44713,0.30639127
44714,0.27077526
44715,0.17168637
44716,0.16779874
44717,0.30639127
44718,0.1527017
44719,0.16924925
44720,0.15155154
44721,0.19479409
44722,0.16608487
44723,0.18508346
44724,0.14895351
44725,0.2064033
44726,0.24322341
44727,0.19018403
44728,0.25632757
44729,0.22779009
44730,0.20563003
44731,0.25037292
44732,0.16649625
44733,0.20188695
44734,0.17787644
44735,0.23313351
44736,0.24521825
44737,0.2080004
44738,0.19101545
44739,0.14493363
44740,0.21196353
44741,0.22190084
44742,0.1799237
44743,0.20691751
44744,0.25620311
44745,0.18670663
44746,0.18163109
44747,0.18354264
44748,0.17937289
44749,0.13460621
44750,0.22067307
44751,0.19531098
44752,0.17118907
44753,0.13984528
44754,0.15725616
44755,0.25745028
44756,0.15986589
44757,0.20430703
44758,0.23256958
44759,0.30639127
44760,0.25100133
44761,0.20555219
44762,0.20679203
44763,0.15457219
44764,0.21106851
44765,0.22733104
44766,0.23376366
44767,0.227463
44768,0.19225302
44769,0.12077487
44770,0.30639127
44771,0.17168854
44772,0.14980528
44773,0.2130473
44774,0.16917427
44775,0.25167072
44776,0.24070169
44777,0.30639127
44778,0.25791547
44779,0.17697193
44780,0.18008159
44781,0.16879168
44782,0.27532548
44783,0.22600871
44784,0.21810254
44785,0.12212742
44786,0.25490817
44787,0.25635237
44788,0.21868625
44789,0.22931859
44790,0.25008562
44791,0.30639127
44792,0.20279047
44793,0.21482596
44794,0.2051361
44795,0.18949415
44796,0.30639127
44797,0.18682772
44798,0.14654747
44799,0.15394865
44800,0.24468431
44801,0.16158347
44802,0.13284166
44803,0.205553
44804,0.25189236
44805,0.24639021
44806,0.30639127
44807,0.30639127
44808,0.2398115
44809,0.19081165
44810,0.26840872
44811,0.2119968
44812,0.18044378
44813,0.20041135
44814,0.21584387
44815,0.17847028
44816,0.20722683
44817,0.12376755
44818,0.30639127
44819,0.19000511
44820,0.21950458
44821,0.17120194
44822,0.30639127
44823,0.23260246
44824,0.21317534
44825,0.23647854
44826,0.22692044
44827,0.15904419
44828,0.2399759
44829,0.22398987
44830,0.16114278
44831,0.16296029
44832,0.23269923
44833,0.18560632
44834,0.30639127
44835,0.22660138
44836,0.1731734
44837,0.18409325
44838,0.21729961
44839,0.16890953
44840,0.19840923
44841,0.24159697
44842,0.17574921
44843,0.13581401
44844,0.25878543
44845,0.1872258
44846,0.17596264
44847,0.20827994
44848,0.23371041
44849,0.18229751
44850,0.30639127
44851,0.23174189
44852,0.23175071
44853,0.259002
44854,0.1532721
44855,0.21254237
44856,0.17304862
44857,0.30639127
44858,0.1609472
44859,0.20549726
44860,0.20791543
44861,0.2177888
44862,0.18620968
44863,0.1491128
44864,0.17581737
44865,0.24939395
44866,0.19823657
44867,0.16382204
44868,0.30639127
44869,0.30639127
44870,0.18881992
44871,0.30639127
44872,0.19901519
44873,0.23079257
44874,0.24758285
44875,0.21393315
44876,0.19953158
44877,0.30639127
44878,0.16716452
44879,0.20526329
44880,0.18250933
44881,0.258613
44882,0.17024677
44883,0.24342917
44884,0.20097625
44885,0.18499126
44886,0.22181986
44887,0.19234855
44888,0.19545367
44889,0.119287744
44890,0.29163727
44891,0.16131179
44892,0.14931546
44893,0.22848098
44894,0.30639127
44895,0.13530624
44896,0.24941199
44897,0.1458664
44898,0.16678546
44899,0.24941409
44900,0.15931647
44901,0.17795244
44902,0.14911413
44903,0.21214756
44904,0.21100402
44905,0.13964546
44906,0.21705307
44907,0.17231715
44908,0.16495034
44909,0.2096638
44910,0.22496706
44911,0.30639127
44912,0.1987759
44913,0.25818175
44914,0.21476145
44915,0.14791012
44916,0.20388709
44917,0.18025759
44918,0.24757607
44919,0.17177938
44920,0.25276086
44921,0.18748021
44922,0.17106491
44923,0.30639127
44924,0.30639127
44925,0.30639127
44926,0.19282953
44927,0.15400407
44928,0.30639127
44929,0.2044151
44930,0.16589834
44931,0.20461726
44932,0.13708065
44933,0.19970477
44934,0.1860491
44935,0.20858832
44936,0.21327436
44937,0.1954032
44938,0.25262535
44939,0.24715346
44940,0.14237007
44941,0.1829399
44942,0.11129289
44943,0.19023511
44944,0.30639127
44945,0.1885876
44946,0.27078766
44947,0.19696118
44948,0.30639127
44949,0.19335896
44950,0.30639127
44951,0.2621556
44952,0.2617648
44953,0.30639127
44954,0.18572256
44955,0.19183335
44956,0.23966953
44957,0.16845119
44958,0.30639127
44959,0.19580586
44960,0.21558772
44961,0.19653645
44962,0.26972815
44963,0.30639127
44964,0.18538193
44965,0.30639127
44966,0.2703259
44967,0.10993074
44968,0.22216181
44969,0.30639127
44970,0.30639127
44971,0.18526879
44972,0.20420589
44973,0.16922668
44974,0.15817508
44975,0.30639127
44976,0.21020126
44977,0.19660738
44978,0.20104393
44979,0.19079672
44980,0.20387813
44981,0.20988643
44982,0.17570962
44983,0.21404001
44984,0.10534937
44985,0.23590961
44986,0.16873768
44987,0.18493676
44988,0.18883158
44989,0.23907275
44990,0.16706593
44991,0.30639127
44992,0.13116558
44993,0.14407866
44994,0.18843482
44995,0.1936542
44996,0.23155877
44997,0.15008958
44998,0.18209842
44999,0.21391779
45000,0.20245928
45001,0.15000257
45002,0.23285022
45003,0.26442435
45004,0.30639127
45005,0.1796057
45006,0.14690709
45007,0.20000826
45008,0.30639127
45009,0.19741243
45010,0.30639127
45011,0.24817193
45012,0.26128003
45013,0.20138279
45014,0.17246555
45015,0.24393314
45016,0.13579887
45017,0.30639127
45018,0.20872146
45019,0.17410122
45020,0.14607705
45021,0.30639127
45022,0.20858349
45023,0.26742104
45024,0.22104692
45025,0.2073076
45026,0.2220175
45027,0.30639127
45028,0.30639127
45029,0.18599255
45030,0.17092985
45031,0.23495406
45032,0.24064231
45033,0.1511818
45034,0.26940084
45035,0.17119595
45036,0.23766558
45037,0.30639127
45038,0.16930953
45039,0.2675313
45040,0.23370184
45041,0.22966206
45042,0.2639158
45043,0.19122444
45044,0.15958309
45045,0.26641428
45046,0.16584706
45047,0.30639127
45048,0.19075732
45049,0.23197891
45050,0.2583826
45051,0.23059396
45052,0.2045847
45053,0.14660667
45054,0.1888748
45055,0.26872852
45056,0.15360911
45057,0.2764746
45058,0.24274188
45059,0.24422471
45060,0.18552765
45061,0.21417531
45062,0.30639127
45063,0.18504812
45064,0.16931586
45065,0.30639127
45066,0.26166803
45067,0.2074943
45068,0.18403098
45069,0.1253182
45070,0.17058453
45071,0.30639127
45072,0.18614322
45073,0.21341205
45074,0.20298515
45075,0.15243092
45076,0.16012737
45077,0.15791738
45078,0.16875884
45079,0.18674108
45080,0.13612625
45081,0.16607684
45082,0.272899
45083,0.1729473
45084,0.22810419
45085,0.14728561
45086,0.22321041
45087,0.30639127
45088,0.21822464
45089,0.22836986
45090,0.14139655
45091,0.266513
45092,0.16532883
45093,0.19650397
45094,0.20849964
45095,0.19243382
45096,0.19613217
45097,0.14874256
45098,0.26506782
45099,0.15063956
45100,0.21474707
45101,0.24930453
45102,0.207216
45103,0.19945185
45104,0.19854061
45105,0.16590096
45106,0.30639127
45107,0.18253742
45108,0.30639127
45109,0.30639127
45110,0.18101034
45111,0.19009706
45112,0.25578
45113,0.27126732
45114,0.20667478
45115,0.22704357
45116,0.11981321
45117,0.22717959
45118,0.19469322
45119,0.21916619
45120,0.20058797
45121,0.30639127
45122,0.30639127
45123,0.21045816
45124,0.177318
45125,0.17903338
45126,0.15106526
45127,0.16109823
45128,0.121088065
45129,0.20175663
45130,0.1613434
45131,0.22637455
45132,0.15632127
45133,0.2113103
45134,0.30639127
45135,0.30639127
45136,0.1786759
45137,0.20116045
45138,0.17331092
45139,0.15581594
45140,0.17783771
45141,0.30639127
45142,0.30639127
45143,0.22337748
45144,0.2351052
45145,0.30639127
45146,0.19045575
45147,0.30639127
45148,0.22107212
45149,0.20488295
45150,0.30639127
45151,0.30639127
45152,0.16724521
45153,0.16431066
45154,0.17996994
45155,0.2630661
45156,0.16147342
45157,0.21552606
45158,0.13041523
45159,0.2442815
45160,0.16806598
45161,0.21625447
45162,0.30639127
45163,0.19454426
45164,0.14760242
45165,0.2501942
45166,0.19971475
45167,0.20460263
45168,0.17120224
45169,0.30639127
45170,0.19563684
45171,0.30639127
45172,0.18398315
45173,0.19705136
45174,0.21300158
45175,0.21760854
45176,0.14022397
45177,0.24797921
45178,0.17745917
45179,0.17645638
45180,0.19290501
45181,0.22682951
45182,0.14397414
45183,0.18496194
45184,0.1696345
45185,0.2512481
45186,0.30639127
45187,0.21653524
45188,0.20013249
45189,0.2506776
45190,0.25396952
45191,0.20861273
45192,0.2261998
45193,0.21243791
45194,0.14475574
45195,0.23690915
45196,0.14352456
45197,0.30639127
45198,0.16938525
45199,0.24268514
45200,0.18846813
45201,0.30639127
45202,0.30639127
45203,0.30639127
45204,0.23150504
45205,0.2138274
45206,0.16904993
45207,0.13926959
45208,0.1328367
45209,0.1837994
45210,0.18863137
45211,0.14680614
45212,0.1823856
45213,0.30639127
45214,0.1474414
45215,0.30639127
45216,0.25854686
45217,0.15105976
45218,0.16310744
45219,0.23110549
45220,0.26029062
45221,0.25446025
45222,0.30639127
45223,0.30639127
45224,0.30639127
45225,0.30639127
45226,0.30639127
45227,0.16562428
45228,0.21591422
45229,0.2194376
45230,0.24136628
45231,0.18926111
45232,0.23780283
45233,0.30639127
45234,0.20083024
45235,0.17744878
45236,0.20917599
45237,0.30639127
45238,0.25103194
45239,0.20928997
45240,0.19305101
45241,0.27351233
45242,0.18864769
45243,0.30639127
45244,0.1815142
45245,0.26488638
45246,0.2539697
45247,0.20498607
45248,0.17713296
45249,0.30639127
45250,0.24693601
45251,0.20763898
45252,0.15340386
45253,0.15662742
45254,0.16498227
45255,0.20312415
45256,0.20909186
45257,0.23502694
45258,0.17796156
45259,0.22765659
45260,0.24365197
45261,0.25319695
45262,0.15016562
45263,0.18063925
45264,0.18829945
45265,0.21272194
45266,0.1901509
45267,0.14409316
45268,0.24740155
45269,0.2504092
45270,0.19537319
45271,0.16906886
45272,0.18930928
45273,0.2037297
45274,0.30376145
45275,0.24562055
45276,0.1614202
45277,0.23886208
45278,0.106307596
45279,0.1888685
45280,0.18589185
45281,0.23889874
45282,0.16543186
45283,0.21306808
45284,0.19521649
45285,0.20733167
45286,0.30639127
45287,0.20092295
45288,0.18879879
45289,0.20994884
45290,0.25233182
45291,0.1777035
45292,0.17534104
45293,0.16035324
45294,0.20276937
45295,0.20336491
45296,0.20671578
45297,0.2661866
45298,0.30639127
45299,0.19086617
45300,0.16067854
45301,0.12941301
45302,0.24237594
45303,0.20178498
45304,0.1496041
45305,0.1562346
45306,0.26585248
45307,0.19774221
45308,0.12966868
45309,0.15292208
45310,0.22664054
45311,0.18239439
45312,0.17971902
45313,0.21277787
45314,0.20452948
45315,0.2196146
45316,0.30639127
45317,0.2566751
45318,0.19607732
45319,0.15378816
45320,0.18736437
45321,0.15168677
45322,0.2474717
45323,0.16996317
45324,0.17582154
45325,0.21926466
45326,0.18743324
45327,0.30639127
45328,0.15335491
45329,0.21732773
45330,0.30639127
45331,0.14215042
45332,0.30639127
45333,0.19591105
45334,0.27084985
45335,0.15806569
45336,0.17491879
45337,0.13590503
45338,0.17617358
45339,0.21324344
45340,0.22405398
45341,0.1542335
45342,0.15253815
45343,0.21292332
45344,0.21434765
45345,0.18431927
45346,0.30639127
45347,0.22063282
45348,0.23135433
45349,0.1453389
45350,0.1793692
45351,0.23525774
45352,0.30639127
45353,0.19628099
45354,0.1737211
45355,0.116225384
45356,0.30639127
45357,0.15117429
45358,0.20601033
45359,0.22111426
45360,0.20720512
45361,0.21199876
45362,0.25233725
45363,0.2615381
45364,0.18755835
45365,0.18819475
45366,0.19834325
45367,0.2106855
45368,0.21674825
45369,0.1782817
45370,0.2656946
45371,0.20108865
45372,0.2099317
45373,0.24805312
45374,0.2626418
45375,0.26556867
45376,0.27514476
45377,0.22807942
45378,0.18960255
45379,0.2643207
45380,0.23106503
45381,0.20455685
45382,0.30639127
45383,0.2293553
45384,0.18737021
45385,0.1405013
45386,0.24990274
45387,0.210351
45388,0.23290336
45389,0.24610426
45390,0.26381773
45391,0.16359378
45392,0.30639127
45393,0.21267629
45394,0.1554392
45395,0.19268748
45396,0.21896711
45397,0.20591871
45398,0.30639127
45399,0.22703725
45400,0.30639127
45401,0.1786922
45402,0.12880202
45403,0.17109764
45404,0.25680444
45405,0.15023167
45406,0.30639127
45407,0.30639127
45408,0.15625586
45409,0.1621758
45410,0.1753477
45411,0.2580192
45412,0.26383528
45413,0.14765602
45414,0.14434323
45415,0.15788174
45416,0.1348507
45417,0.30639127
45418,0.11900107
45419,0.16943607
45420,0.2067013
45421,0.21335483
45422,0.1571921
45423,0.21150137
45424,0.23926167
45425,0.12874953
45426,0.15553647
45427,0.30639127
45428,0.17054261
45429,0.2258656
45430,0.17785405
45431,0.15853783
45432,0.30639127
45433,0.26558414
45434,0.23376389
45435,0.2377408
45436,0.206713
45437,0.19249761
45438,0.20020433
45439,0.16658655
45440,0.15476055
45441,0.25874496
45442,0.30639127
45443,0.30639127
45444,0.30639127
45445,0.24112618
45446,0.18980028
45447,0.17035873
45448,0.1597457
45449,0.19761345
45450,0.16816698
45451,0.1764796
45452,0.2334785
45453,0.20382467
45454,0.23040704
45455,0.12828118
45456,0.30639127
45457,0.17135888
45458,0.21207997
45459,0.18317501
45460,0.22996548
45461,0.14437841
45462,0.20896606
45463,0.30639127
45464,0.30639127
45465,0.17237757
45466,0.19210538
45467,0.24533646
45468,0.30639127
45469,0.16813762
45470,0.21161972
45471,0.18027224
45472,0.15753779
45473,0.17025802
45474,0.30639127
45475,0.30639127
45476,0.23101044
45477,0.22141102
45478,0.30639127
45479,0.13700138
45480,0.20119391
45481,0.18900804
45482,0.24952608
45483,0.26237017
45484,0.26864782
45485,0.24532272
45486,0.20088315
45487,0.30639127
45488,0.30639127
45489,0.15845068
45490,0.20581609
45491,0.18497881
45492,0.30639127
45493,0.22911614
45494,0.18051402
45495,0.18408234
45496,0.22937706
45497,0.23441175
45498,0.25968403
45499,0.23003794
45500,0.24315418
45501,0.1372739
45502,0.2522819
45503,0.12661123
45504,0.25160912
45505,0.18357427
45506,0.18444845
45507,0.22211626
45508,0.30639127
45509,0.25803575
45510,0.17556907
45511,0.30639127
45512,0.17862494
45513,0.184151
45514,0.30639127
45515,0.20050573
45516,0.17218938
45517,0.19510269
45518,0.21726687
45519,0.23947735
45520,0.24244347
45521,0.18879011
45522,0.20332862
45523,0.27235422
45524,0.15006597
45525,0.19495201
45526,0.17319354
45527,0.23416649
45528,0.30639127
45529,0.20670708
45530,0.22625636
45531,0.22285163
45532,0.17947823
45533,0.2157619
45534,0.14272939
45535,0.1912951
45536,0.19967656
45537,0.30639127
45538,0.27193573
45539,0.24922194
45540,0.16353413
45541,0.23161526
45542,0.1757945
45543,0.18882483
45544,0.20887478
45545,0.1636297
45546,0.17754522
45547,0.2278102
45548,0.18588564
45549,0.18550363
45550,0.30639127
45551,0.14552552
45552,0.24759302
45553,0.30639127
45554,0.20636089
45555,0.23254193
45556,0.20520468
45557,0.20066138
45558,0.20874833
45559,0.21449584
45560,0.12574467
45561,0.17253736
45562,0.30639127
45563,0.19428319
45564,0.20918596
45565,0.30639127
45566,0.22840658
45567,0.16853827
45568,0.30639127
45569,0.17083673
45570,0.2597736
45571,0.30639127
45572,0.17031446
45573,0.16530609
45574,0.16303359
45575,0.30639127
45576,0.30639127
45577,0.16116908
45578,0.16308741
45579,0.1627647
45580,0.22031865
45581,0.25673905
45582,0.17633365
45583,0.17009483
45584,0.18342248
45585,0.18544033
45586,0.20450115
45587,0.30639127
45588,0.1967981
45589,0.22386308
45590,0.14925115
45591,0.23790896
45592,0.16709653
45593,0.25099733
45594,0.17272992
45595,0.24308565
45596,0.25780326
45597,0.16376463
45598,0.30639127
45599,0.16138494
45600,0.21241447
45601,0.1658578
45602,0.22639015
45603,0.30639127
45604,0.19209233
45605,0.30639127
45606,0.30639127
45607,0.24040315
45608,0.2664667
45609,0.25572735
45610,0.1789286
45611,0.25550824
45612,0.21268971
45613,0.21681799
45614,0.23360324
45615,0.22857624
45616,0.18534264
45617,0.16836154
45618,0.30639127
45619,0.30639127
45620,0.16533136
45621,0.2159118
45622,0.1638672
45623,0.22752084
45624,0.23517746
45625,0.23823868
45626,0.11755758
45627,0.2213603
45628,0.14025512
45629,0.14450933
45630,0.1488103
45631,0.22598606
45632,0.21505783
45633,0.21017548
45634,0.2261241
45635,0.18879367
45636,0.11301083
45637,0.14530706
45638,0.30639127
45639,0.19922274
45640,0.1806159
45641,0.18417627
45642,0.2096303
45643,0.22347307
45644,0.21837452
45645,0.20027481
45646,0.14639792
45647,0.24201004
45648,0.13963872
45649,0.24256626
45650,0.16340642
45651,0.20088163
45652,0.20412165
45653,0.30639127
45654,0.17485887
45655,0.2029763
45656,0.17195804
45657,0.22703886
45658,0.15566933
45659,0.24046828
45660,0.18038686
45661,0.26528606
45662,0.17995001
45663,0.24724875
45664,0.20236857
45665,0.30639127
45666,0.26049396
45667,0.25577068
45668,0.30639127
45669,0.18530253
45670,0.1782368
45671,0.25549257
45672,0.15393013
45673,0.30639127
45674,0.18967487
45675,0.30639127
45676,0.22394036
45677,0.26265314
45678,0.30639127
45679,0.24914517
45680,0.2439386
45681,0.16045077
45682,0.15608765
45683,0.19108258
45684,0.12192962
45685,0.2093153
45686,0.30639127
45687,0.30639127
45688,0.22519274
45689,0.2600487
45690,0.12382759
45691,0.15334833
45692,0.30639127
45693,0.18111846
45694,0.25053498
45695,0.20561165
45696,0.11459591
45697,0.30639127
45698,0.17099434
45699,0.2692219
45700,0.30639127
45701,0.1825307
45702,0.20533474
45703,0.26090065
45704,0.19500569
45705,0.18363248
45706,0.2332085
45707,0.17192702
45708,0.2660012
45709,0.14753972
45710,0.16061579
45711,0.21017218
45712,0.15250656
45713,0.30639127
45714,0.30639127
45715,0.23901697
45716,0.26611942
45717,0.1495225
45718,0.2239018
45719,0.2037989
45720,0.14340141
45721,0.22862421
45722,0.24140754
45723,0.16820961
45724,0.1496118
45725,0.22847939
45726,0.11747337
45727,0.19786087
45728,0.1574947
45729,0.15069394
45730,0.25618535
45731,0.20424949
45732,0.21612889
45733,0.17762007
45734,0.22753549
45735,0.25702873
45736,0.30639127
45737,0.25912938
45738,0.21946971
45739,0.14042155
45740,0.24878661
45741,0.21314605
45742,0.30639127
45743,0.20587666
45744,0.30639127
45745,0.16014817
45746,0.18254489
45747,0.2419312
45748,0.18152776
45749,0.20909186
45750,0.1614926
45751,0.17072104
45752,0.26154462
45753,0.30639127
45754,0.15430915
45755,0.30639127
45756,0.18620458
45757,0.30639127
45758,0.2066876
45759,0.20706847
45760,0.13025598
45761,0.20403634
45762,0.194526
45763,0.20508696
45764,0.16713592
45765,0.2565367
45766,0.30639127
45767,0.17581083
45768,0.24063043
45769,0.23913765
45770,0.13774474
45771,0.17454836
45772,0.19216885
45773,0.17506702
45774,0.30639127
45775,0.17118497
45776,0.18059304
45777,0.30639127
45778,0.22088589
45779,0.16076924
45780,0.30639127
45781,0.13236675
45782,0.24627687
45783,0.16072561
45784,0.15251508
45785,0.16226535
45786,0.21425574
45787,0.19461478
45788,0.22182836
45789,0.18277548
45790,0.1277499
45791,0.30639127
45792,0.16643643
45793,0.1425491
45794,0.112268895
45795,0.19474995
45796,0.17233364
45797,0.18761522
45798,0.16770723
45799,0.30639127
45800,0.23871975
45801,0.1682216
45802,0.11453613
45803,0.15917878
45804,0.22220485
45805,0.20725799
45806,0.25552282
45807,0.21172357
45808,0.21114698
45809,0.16504669
45810,0.16559663
45811,0.16203344
45812,0.24750465
45813,0.2266674
45814,0.30639127
45815,0.24324426
45816,0.15825927
45817,0.20055307
45818,0.1615087
45819,0.14520848
45820,0.13695343
45821,0.30639127
45822,0.19505805
45823,0.21967804
45824,0.1838983
45825,0.18497615
45826,0.28904554
45827,0.2611494
45828,0.20529242
45829,0.30639127
45830,0.1628717
45831,0.30639127
45832,0.21556515
45833,0.1735946
45834,0.2239988
45835,0.29469603
45836,0.1689969
45837,0.21342984
45838,0.22060023
45839,0.2025705
45840,0.17844199
45841,0.18346153
45842,0.2214169
45843,0.1952197
45844,0.14018252
45845,0.18019368
45846,0.16588406
45847,0.12268473
45848,0.14923544
45849,0.20753579
45850,0.21749173
45851,0.13161902
45852,0.30639127
45853,0.23158497
45854,0.17925805
45855,0.23805135
45856,0.30639127
45857,0.23775443
45858,0.15060692
45859,0.1992824
45860,0.21522538
45861,0.27336663
45862,0.30639127
45863,0.13211423
45864,0.19569401
45865,0.18531969
45866,0.2468439
45867,0.13140205
45868,0.2650081
45869,0.17118013
45870,0.2446082
45871,0.20875251
45872,0.2218659
45873,0.21772438
45874,0.1903365
45875,0.19106686
45876,0.11803809
45877,0.30639127
45878,0.30639127
45879,0.30639127
45880,0.30639127
45881,0.19614856
45882,0.17038624
45883,0.12396515
45884,0.21819215
45885,0.16765708
45886,0.20772439
45887,0.1416535
45888,0.24281715
45889,0.21536522
45890,0.30639127
45891,0.17452249
45892,0.17376322
45893,0.16079237
45894,0.15560019
45895,0.30639127
45896,0.2749386
45897,0.17489104
45898,0.30639127
45899,0.16963701
45900,0.30639127
45901,0.30639127
45902,0.17584561
45903,0.13983011
45904,0.30639127
45905,0.15264562
45906,0.1677225
45907,0.19561405
45908,0.23291507
45909,0.18449482
45910,0.22143202
45911,0.21865515
45912,0.2562437
45913,0.25318635
45914,0.21354422
45915,0.1278959
45916,0.17009512
45917,0.25033423
45918,0.22543658
45919,0.13067377
45920,0.21245816
45921,0.21137092
45922,0.19118468
45923,0.16323915
45924,0.23346177
45925,0.21655804
45926,0.197632
45927,0.1964699
45928,0.22973289
45929,0.30639127
45930,0.20161451
45931,0.20649998
45932,0.1558089
45933,0.30639127
45934,0.23867972
45935,0.2478807
45936,0.16023648
45937,0.20274302
45938,0.30639127
45939,0.30639127
45940,0.2605175
45941,0.22336832
45942,0.21326506
45943,0.22323415
45944,0.13900156
45945,0.1136633
45946,0.21420589
45947,0.30639127
45948,0.18148759
45949,0.16663933
45950,0.14874558
45951,0.14933449
45952,0.20052895
45953,0.25874916
45954,0.30639127
45955,0.2215004
45956,0.15426163
45957,0.17901225
45958,0.21098512
45959,0.24315178
45960,0.23331493
45961,0.23330852
45962,0.12471313
45963,0.30639127
45964,0.16975382
45965,0.18714423
45966,0.13383026
45967,0.30639127
45968,0.14654997
45969,0.14132632
45970,0.20207062
45971,0.17765367
45972,0.18972357
45973,0.22789364
45974,0.20127551
45975,0.2092044
45976,0.2646778
45977,0.18255824
45978,0.16457357
