id,failure
41696,0.23206596
41697,0.3345867
41698,0.11220683
41699,0.114623636
41700,0.1899144
41701,0.20548908
41702,0.19121654
41703,0.10880038
41704,0.2713885
41705,0.19303863
41706,0.2571976
41707,0.2330756
41708,0.21981652
41709,0.14574859
41710,0.098536246
41711,0.13037243
41712,0.11068674
41713,0.19885829
41714,0.30669594
41715,0.17013104
41716,0.17777951
41717,0.115653
41718,0.15687646
41719,0.34994242
41720,0.08917903
41721,0.20404102
41722,0.29241332
41723,0.29201284
41724,0.18637349
41725,0.3482382
41726,0.22488576
41727,0.11428983
41728,0.16007139
41729,0.18607688
41730,0.19344859
41731,0.19520485
41732,0.19220506
41733,0.27426788
41734,0.17287374
41735,0.32110095
41736,0.19343843
41737,0.23758127
41738,0.18913843
41739,0.40282518
41740,0.13806908
41741,0.25083283
41742,0.17722765
41743,0.18432672
41744,0.21471475
41745,0.19086309
41746,0.19016571
41747,0.23051287
41748,0.19193184
41749,0.2279744
41750,0.10485397
41751,0.17165007
41752,0.2135278
41753,0.19950633
41754,0.1753768
41755,0.2385668
41756,0.1550779
41757,0.2819613
41758,0.12599021
41759,0.17423782
41760,0.20386933
41761,0.28680515
41762,0.16468047
41763,0.17704228
41764,0.22147532
41765,0.32945082
41766,0.2382143
41767,0.21410865
41768,0.2600489
41769,0.23953176
41770,0.34550136
41771,0.2644694
41772,0.2563462
41773,0.19205832
41774,0.105763115
41775,0.14222369
41776,0.22242373
41777,0.19299106
41778,0.2381519
41779,0.19489326
41780,0.11281946
41781,0.17767388
41782,0.28943324
41783,0.20588702
41784,0.2865398
41785,0.21295951
41786,0.1318538
41787,0.17415312
41788,0.17953385
41789,0.18976262
41790,0.2910559
41791,0.09256454
41792,0.1611341
41793,0.22129336
41794,0.18010873
41795,0.15421486
41796,0.17139004
41797,0.2126073
41798,0.1882118
41799,0.11846011
41800,0.111256376
41801,0.14816019
41802,0.220208
41803,0.16038695
41804,0.18636444
41805,0.22044191
41806,0.30273062
41807,0.13030078
41808,0.18969306
41809,0.21989901
41810,0.14500849
41811,0.18984051
41812,0.1945923
41813,0.1670366
41814,0.2742224
41815,0.09893797
41816,0.22486152
41817,0.26300308
41818,0.28775775
41819,0.22551215
41820,0.18599024
41821,0.20039143
41822,0.09274203
41823,0.118362956
41824,0.23721363
41825,0.15925081
41826,0.33042043
41827,0.26130968
41828,0.1714202
41829,0.18042323
41830,0.27152455
41831,0.12918815
41832,0.19082059
41833,0.14217468
41834,0.1949083
41835,0.14654621
41836,0.12514542
41837,0.23658179
41838,0.34046876
41839,0.18857035
41840,0.122276485
41841,0.114501804
41842,0.14411734
41843,0.1750735
41844,0.23600651
41845,0.25103056
41846,0.17054725
41847,0.2857063
41848,0.23479041
41849,0.23742439
41850,0.18557398
41851,0.19358502
41852,0.110278055
41853,0.10208514
41854,0.1754631
41855,0.27232018
41856,0.18832225
41857,0.20043054
41858,0.16101475
41859,0.1919428
41860,0.21753511
41861,0.18729612
41862,0.32690278
41863,0.18893914
41864,0.19275764
41865,0.26288489
41866,0.18800053
41867,0.16564202
41868,0.09764832
41869,0.27723125
41870,0.22866648
41871,0.18844305
41872,0.16881795
41873,0.16828838
41874,0.18942174
41875,0.2284233
41876,0.22925837
41877,0.2870505
41878,0.15493262
41879,0.06322794
41880,0.18158709
41881,0.2133003
41882,0.2602822
41883,0.112844825
41884,0.20696092
41885,0.0566797
41886,0.26771745
41887,0.26291862
41888,0.101396136
41889,0.26097602
41890,0.19193321
41891,0.2001078
41892,0.3145303
41893,0.2209299
41894,0.24524626
41895,0.18754835
41896,0.201379
41897,0.17763026
41898,0.26558632
41899,0.32330897
41900,0.15774876
41901,0.1911438
41902,0.26307553
41903,0.20590396
41904,0.29164764
41905,0.17818613
41906,0.1697913
41907,0.19126761
41908,0.24163404
41909,0.1169787
41910,0.19058958
41911,0.25248206
41912,0.18647255
41913,0.22321428
41914,0.20166181
41915,0.23126881
41916,0.18990181
41917,0.13776685
41918,0.1469333
41919,0.21411523
41920,0.19856565
41921,0.1814382
41922,0.12854198
41923,0.10539823
41924,0.2890375
41925,0.19029146
41926,0.25472894
41927,0.21359642
41928,0.16130485
41929,0.23201443
41930,0.27159783
41931,0.16313203
41932,0.1900139
41933,0.34835202
41934,0.18332
41935,0.24432395
41936,0.14437981
41937,0.26873684
41938,0.23380716
41939,0.120950654
41940,0.20977087
41941,0.1907195
41942,0.20109278
41943,0.21935181
41944,0.22269635
41945,0.16497152
41946,0.18875922
41947,0.32842863
41948,0.18511571
41949,0.0902996
41950,0.24735644
41951,0.14081182
41952,0.1434634
41953,0.18753336
41954,0.09350081
41955,0.22207083
41956,0.15022655
41957,0.0969939
41958,0.09632856
41959,0.19868451
41960,0.2102213
41961,0.1265145
41962,0.10520012
41963,0.16709101
41964,0.2008867
41965,0.2525099
41966,0.26406255
41967,0.18120758
41968,0.11401623
41969,0.29778367
41970,0.19431223
41971,0.19167784
41972,0.19474918
41973,0.18183929
41974,0.20913263
41975,0.17118888
41976,0.19039574
41977,0.2835226
41978,0.13268884
41979,0.20458865
41980,0.24638665
41981,0.23470394
41982,0.25990832
41983,0.18467969
41984,0.19035342
41985,0.16247088
41986,0.16939653
41987,0.2807397
41988,0.23999594
41989,0.13681634
41990,0.29023463
41991,0.14285989
41992,0.15276277
41993,0.1832171
41994,0.19270296
41995,0.26015264
41996,0.18892588
41997,0.17384759
41998,0.20705034
41999,0.20930447
42000,0.107781686
42001,0.1938081
42002,0.19265406
42003,0.26349452
42004,0.20259961
42005,0.15995887
42006,0.17888361
42007,0.24008541
42008,0.16640502
42009,0.09356587
42010,0.22039084
42011,0.35335967
42012,0.13259336
42013,0.23298396
42014,0.12803443
42015,0.123328194
42016,0.10738751
42017,0.08871091
42018,0.19056626
42019,0.37030786
42020,0.28736514
42021,0.26133066
42022,0.23950347
42023,0.21052197
42024,0.15736133
42025,0.22842504
42026,0.20146482
42027,0.14951766
42028,0.25261906
42029,0.13608925
42030,0.35148865
42031,0.17759077
42032,0.17048176
42033,0.23163135
42034,0.23392902
42035,0.28072023
42036,0.1867196
42037,0.23049563
42038,0.18838403
42039,0.2743984
42040,0.0971164
42041,0.2291392
42042,0.18344131
42043,0.28680816
42044,0.21924412
42045,0.20910461
42046,0.19761719
42047,0.19237597
42048,0.27877885
42049,0.18749268
42050,0.35361162
42051,0.19443932
42052,0.25017327
42053,0.25783837
42054,0.30179286
42055,0.31459183
42056,0.124971844
42057,0.16168216
42058,0.15854216
42059,0.21763706
42060,0.09695015
42061,0.11446062
42062,0.1563962
42063,0.19419798
42064,0.19060965
42065,0.29829773
42066,0.18789169
42067,0.2907485
42068,0.26160276
42069,0.27261388
42070,0.24922086
42071,0.23221755
42072,0.14101769
42073,0.24767642
42074,0.19106373
42075,0.23469672
42076,0.16825008
42077,0.26848432
42078,0.18898709
42079,0.23646559
42080,0.112726256
42081,0.11643361
42082,0.19167955
42083,0.21492247
42084,0.30060607
42085,0.19452102
42086,0.19024122
42087,0.1937574
42088,0.17338838
42089,0.2348817
42090,0.22237343
42091,0.2900365
42092,0.19007756
42093,0.14121026
42094,0.2172401
42095,0.25259903
42096,0.18741298
42097,0.20674588
42098,0.36520237
42099,0.12501606
42100,0.13873282
42101,0.19223787
42102,0.055283822
42103,0.1429277
42104,0.10275488
42105,0.1878417
42106,0.23743303
42107,0.10172422
42108,0.16544671
42109,0.09307131
42110,0.19140086
42111,0.20846654
42112,0.1916435
42113,0.19149567
42114,0.19113241
42115,0.105820075
42116,0.19549568
42117,0.11828695
42118,0.23987837
42119,0.21243197
42120,0.17389667
42121,0.10832295
42122,0.1982489
42123,0.19101277
42124,0.35368407
42125,0.31329998
42126,0.1799834
42127,0.25919506
42128,0.17463504
42129,0.19002512
42130,0.1595785
42131,0.22211613
42132,0.13111787
42133,0.22588095
42134,0.13934098
42135,0.14829946
42136,0.18248422
42137,0.3167459
42138,0.19002284
42139,0.2558209
42140,0.18273178
42141,0.21807867
42142,0.24968651
42143,0.16634119
42144,0.19261713
42145,0.26651585
42146,0.3015597
42147,0.18962166
42148,0.18786857
42149,0.2222407
42150,0.18082362
42151,0.20515428
42152,0.0990202
42153,0.24774675
42154,0.17522669
42155,0.11571675
42156,0.19021323
42157,0.1838989
42158,0.15530297
42159,0.21122202
42160,0.24297604
42161,0.19746423
42162,0.20959128
42163,0.20181525
42164,0.23663427
42165,0.18436259
42166,0.20675592
42167,0.19681352
42168,0.3241602
42169,0.2580293
42170,0.23427427
42171,0.17790218
42172,0.2651611
42173,0.120940425
42174,0.2913343
42175,0.15370394
42176,0.23241606
42177,0.1809388
42178,0.3602507
42179,0.19107375
42180,0.2223443
42181,0.21563403
42182,0.19142352
42183,0.20766184
42184,0.21899757
42185,0.16233772
42186,0.30933073
42187,0.11572537
42188,0.2696538
42189,0.16338351
42190,0.102424495
42191,0.30716047
42192,0.18342029
42193,0.2773199
42194,0.16974495
42195,0.21295348
42196,0.15065835
42197,0.32413256
42198,0.17087166
42199,0.14987604
42200,0.1795318
42201,0.18239908
42202,0.20370924
42203,0.16498268
42204,0.12124556
42205,0.26344788
42206,0.17960912
42207,0.19063684
42208,0.23803839
42209,0.12612619
42210,0.2216334
42211,0.116946824
42212,0.3124701
42213,0.19452032
42214,0.2971875
42215,0.23087956
42216,0.17579882
42217,0.18826675
42218,0.17708065
42219,0.12680012
42220,0.16924463
42221,0.27687544
42222,0.21058157
42223,0.17510042
42224,0.3256954
42225,0.17636208
42226,0.23940942
42227,0.1902136
42228,0.27128297
42229,0.17597613
42230,0.28456378
42231,0.16499764
42232,0.22964421
42233,0.18922155
42234,0.16959503
42235,0.21912827
42236,0.17989682
42237,0.17379129
42238,0.1898679
42239,0.17957535
42240,0.12415431
42241,0.2994061
42242,0.17551747
42243,0.1838342
42244,0.15650946
42245,0.17803483
42246,0.12707967
42247,0.34565458
42248,0.28296712
42249,0.17831513
42250,0.2469265
42251,0.18767527
42252,0.27381685
42253,0.1586485
42254,0.28049746
42255,0.21173468
42256,0.23920807
42257,0.13588332
42258,0.35807326
42259,0.14169468
42260,0.1888818
42261,0.15228662
42262,0.19435017
42263,0.312512
42264,0.1711325
42265,0.1866792
42266,0.2605219
42267,0.17417511
42268,0.19370209
42269,0.26067582
42270,0.1838301
42271,0.22763124
42272,0.27437624
42273,0.19471493
42274,0.08702565
42275,0.10777084
42276,0.19790952
42277,0.1152991
42278,0.11650487
42279,0.24720037
42280,0.17116998
42281,0.263798
42282,0.24050896
42283,0.16041069
42284,0.2355004
42285,0.29619372
42286,0.1162531
42287,0.09276209
42288,0.1750106
42289,0.24211039
42290,0.15046701
42291,0.22228543
42292,0.21612415
42293,0.20679328
42294,0.16790661
42295,0.18885872
42296,0.1955386
42297,0.16974825
42298,0.22323522
42299,0.20747454
42300,0.31519088
42301,0.15018177
42302,0.14166404
42303,0.18405536
42304,0.29539347
42305,0.2525805
42306,0.19636314
42307,0.21664867
42308,0.21418747
42309,0.15300494
42310,0.10251098
42311,0.24940588
42312,0.15691873
42313,0.2788905
42314,0.18430477
42315,0.21328034
42316,0.20204785
42317,0.22278267
42318,0.19203953
42319,0.2138314
42320,0.17161925
42321,0.17626753
42322,0.20077482
42323,0.23259057
42324,0.14615226
42325,0.15525402
42326,0.23650731
42327,0.16809481
42328,0.16183825
42329,0.18509765
42330,0.17716083
42331,0.25925714
42332,0.18773626
42333,0.18810986
42334,0.19426851
42335,0.17535403
42336,0.19777447
42337,0.19972768
42338,0.25215048
42339,0.19135919
42340,0.106506035
42341,0.18725424
42342,0.16178648
42343,0.12401502
42344,0.2301346
42345,0.36925507
42346,0.3238575
42347,0.2143122
42348,0.2078718
42349,0.16668363
42350,0.1442797
42351,0.17240681
42352,0.21745539
42353,0.17141996
42354,0.1145534
42355,0.27468768
42356,0.16892481
42357,0.1827896
42358,0.1903325
42359,0.2790971
42360,0.22779912
42361,0.18257679
42362,0.17490102
42363,0.30613676
42364,0.29844907
42365,0.16414966
42366,0.1783099
42367,0.30810782
42368,0.28992218
42369,0.15441917
42370,0.17508395
42371,0.17876065
42372,0.21004249
42373,0.190129
42374,0.2245602
42375,0.117258795
42376,0.16402237
42377,0.19133452
42378,0.19362369
42379,0.19235866
42380,0.09367041
42381,0.20561635
42382,0.1322673
42383,0.27719986
42384,0.21021627
42385,0.14576696
42386,0.15579544
42387,0.2470192
42388,0.1947485
42389,0.16809082
42390,0.15321428
42391,0.1806976
42392,0.17994116
42393,0.23470952
42394,0.17673458
42395,0.25765786
42396,0.2094345
42397,0.09934989
42398,0.099725954
42399,0.23467694
42400,0.3711514
42401,0.3283296
42402,0.23782541
42403,0.18000567
42404,0.29761606
42405,0.21335317
42406,0.22737476
42407,0.20923048
42408,0.24507822
42409,0.21193963
42410,0.22964118
42411,0.17615269
42412,0.28505003
42413,0.29923162
42414,0.1866021
42415,0.18626824
42416,0.30174223
42417,0.18463017
42418,0.29661205
42419,0.18805657
42420,0.19037029
42421,0.18492253
42422,0.1803409
42423,0.21523662
42424,0.17727768
42425,0.15436934
42426,0.25555855
42427,0.2218413
42428,0.19180197
42429,0.116770476
42430,0.12745824
42431,0.14306256
42432,0.25930753
42433,0.16983528
42434,0.19712797
42435,0.18966012
42436,0.1805256
42437,0.25486594
42438,0.18164457
42439,0.23451602
42440,0.20549612
42441,0.15717106
42442,0.2615928
42443,0.17670737
42444,0.18722299
42445,0.19271456
42446,0.18434533
42447,0.13884868
42448,0.1617739
42449,0.15192729
42450,0.18217377
42451,0.14391394
42452,0.22319756
42453,0.22754899
42454,0.1703279
42455,0.23213519
42456,0.17343104
42457,0.16572595
42458,0.10227953
42459,0.20214461
42460,0.29446718
42461,0.19859998
42462,0.19326021
42463,0.28044617
42464,0.290161
42465,0.37271747
42466,0.19656797
42467,0.18638505
42468,0.26540002
42469,0.2292483
42470,0.20470265
42471,0.21136498
42472,0.21594113
42473,0.23513582
42474,0.17360395
42475,0.19351844
42476,0.1804653
42477,0.18395783
42478,0.30827218
42479,0.2900135
42480,0.15738855
42481,0.19600348
42482,0.17267926
42483,0.25354192
42484,0.19103329
42485,0.26752725
42486,0.27189088
42487,0.25320053
42488,0.19477925
42489,0.19140807
42490,0.24244815
42491,0.3207545
42492,0.34941405
42493,0.2646041
42494,0.17048934
42495,0.17143454
42496,0.29560104
42497,0.19434337
42498,0.19081643
42499,0.19055587
42500,0.1808264
42501,0.1510828
42502,0.18949021
42503,0.3886993
42504,0.19612776
42505,0.14164077
42506,0.30361336
42507,0.19480368
42508,0.1780775
42509,0.18343976
42510,0.10635484
42511,0.2578318
42512,0.1876821
42513,0.25788084
42514,0.05117644
42515,0.23337203
42516,0.17417529
42517,0.11585779
42518,0.16336285
42519,0.14058861
42520,0.10537796
42521,0.29002315
42522,0.11855558
42523,0.117595606
42524,0.21855499
42525,0.29493684
42526,0.27200276
42527,0.18047638
42528,0.1773562
42529,0.257075
42530,0.16758077
42531,0.15342808
42532,0.18979633
42533,0.16534878
42534,0.18220885
42535,0.09314187
42536,0.25964114
42537,0.19469193
42538,0.17262007
42539,0.1807478
42540,0.25529534
42541,0.1748702
42542,0.19091399
42543,0.16586813
42544,0.22528869
42545,0.21078897
42546,0.27776265
42547,0.24397154
42548,0.21597217
42549,0.18248048
42550,0.18818966
42551,0.1830787
42552,0.33670273
42553,0.23448528
42554,0.119387895
42555,0.21372777
42556,0.1910421
42557,0.13145164
42558,0.09321738
42559,0.17407495
42560,0.23797591
42561,0.23937517
42562,0.20258217
42563,0.18917546
42564,0.24688962
42565,0.12674804
42566,0.12067059
42567,0.18116106
42568,0.19035906
42569,0.15784483
42570,0.28885356
42571,0.18027525
42572,0.111514054
42573,0.1948581
42574,0.46144304
42575,0.12286761
42576,0.196444
42577,0.3063747
42578,0.19266029
42579,0.18739262
42580,0.10358517
42581,0.26007804
42582,0.15290947
42583,0.09617512
42584,0.18866895
42585,0.09438306
42586,0.16209489
42587,0.107913814
42588,0.17201732
42589,0.15301469
42590,0.19124724
42591,0.089204825
42592,0.21598178
42593,0.25199613
42594,0.3211146
42595,0.35612848
42596,0.21499655
42597,0.18826333
42598,0.09928134
42599,0.20944707
42600,0.1410167
42601,0.2187878
42602,0.1900935
42603,0.095518604
42604,0.14765976
42605,0.2183013
42606,0.32584026
42607,0.2129046
42608,0.28838006
42609,0.17530367
42610,0.19914117
42611,0.1595634
42612,0.25233164
42613,0.1451904
42614,0.22702941
42615,0.29448375
42616,0.19868071
42617,0.24486086
42618,0.11279945
42619,0.19689336
42620,0.23330142
42621,0.28506714
42622,0.22694495
42623,0.13821675
42624,0.19601904
42625,0.18426219
42626,0.186189
42627,0.18777914
42628,0.1730669
42629,0.29222298
42630,0.16670248
42631,0.19009526
42632,0.20082492
42633,0.17335036
42634,0.3301919
42635,0.19252637
42636,0.17115237
42637,0.18880244
42638,0.16792047
42639,0.14611135
42640,0.15144701
42641,0.116978645
42642,0.16699158
42643,0.1927252
42644,0.16421439
42645,0.14438643
42646,0.11949011
42647,0.16613951
42648,0.08711035
42649,0.18532796
42650,0.20333117
42651,0.28094834
42652,0.27383277
42653,0.16510399
42654,0.17708988
42655,0.28655934
42656,0.19229613
42657,0.18135628
42658,0.17180562
42659,0.19071822
42660,0.19335109
42661,0.26026708
42662,0.1393101
42663,0.37375167
42664,0.15166692
42665,0.1929465
42666,0.1424622
42667,0.10744401
42668,0.24781679
42669,0.15980197
42670,0.19437484
42671,0.18960136
42672,0.24018067
42673,0.09051497
42674,0.29835692
42675,0.25193384
42676,0.1012793
42677,0.3415615
42678,0.177655
42679,0.18796161
42680,0.19315292
42681,0.16298106
42682,0.15748659
42683,0.17096007
42684,0.26764807
42685,0.20385669
42686,0.2322125
42687,0.30219278
42688,0.2209733
42689,0.12650824
42690,0.17988496
42691,0.3415952
42692,0.17901751
42693,0.18611902
42694,0.20811807
42695,0.2834209
42696,0.12758484
42697,0.11097184
42698,0.30941498
42699,0.19687545
42700,0.23334865
42701,0.20109005
42702,0.15023065
42703,0.27417976
42704,0.11328454
42705,0.22071788
42706,0.19186278
42707,0.10986413
42708,0.17955917
42709,0.20050667
42710,0.24997163
42711,0.27191156
42712,0.18017845
42713,0.27176648
42714,0.1683769
42715,0.21773544
42716,0.15055291
42717,0.15089136
42718,0.13009496
42719,0.161796
42720,0.1938103
42721,0.2437576
42722,0.15327546
42723,0.21342273
42724,0.10571984
42725,0.2939255
42726,0.2869467
42727,0.13856587
42728,0.18535851
42729,0.1071661
42730,0.24194306
42731,0.28170002
42732,0.18490146
42733,0.1782078
42734,0.27711758
42735,0.16243908
42736,0.3353323
42737,0.190099
42738,0.27641279
42739,0.22917865
42740,0.15199414
42741,0.22019467
42742,0.21702917
42743,0.10407821
42744,0.18079986
42745,0.19442219
42746,0.3283896
42747,0.1940716
42748,0.17336121
42749,0.19266543
42750,0.11034198
42751,0.12125832
42752,0.24374293
42753,0.22296958
42754,0.22630845
42755,0.34177992
42756,0.17542796
42757,0.22808032
42758,0.18671653
42759,0.19356702
42760,0.20197892
42761,0.20874354
42762,0.16705963
42763,0.16686243
42764,0.3330478
42765,0.16998735
42766,0.18938272
42767,0.17597124
42768,0.21954897
42769,0.30066636
42770,0.17167553
42771,0.14303282
42772,0.31332597
42773,0.26660842
42774,0.22148752
42775,0.2793015
42776,0.21344729
42777,0.20615111
42778,0.1634604
42779,0.21848471
42780,0.20437102
42781,0.1930943
42782,0.17314985
42783,0.19677733
42784,0.094533935
42785,0.3413035
42786,0.13993989
42787,0.19705975
42788,0.19501068
42789,0.118247055
42790,0.22374108
42791,0.18800263
42792,0.26655033
42793,0.2742205
42794,0.12799786
42795,0.21324743
42796,0.18015908
42797,0.20917287
42798,0.16018687
42799,0.178726
42800,0.34387213
42801,0.1563309
42802,0.19314235
42803,0.19201037
42804,0.15896396
42805,0.24449004
42806,0.11641537
42807,0.2725115
42808,0.23059176
42809,0.17319559
42810,0.14573652
42811,0.18332525
42812,0.18281974
42813,0.17261268
42814,0.08025535
42815,0.091199316
42816,0.1900222
42817,0.112146184
42818,0.19247693
42819,0.119967125
42820,0.28253245
42821,0.30905774
42822,0.3006128
42823,0.34867615
42824,0.20169923
42825,0.30210558
42826,0.18618938
42827,0.13457423
42828,0.10560669
42829,0.1879448
42830,0.124913886
42831,0.12622787
42832,0.119946994
42833,0.28431752
42834,0.20280565
42835,0.148242
42836,0.2388496
42837,0.16954488
42838,0.1605413
42839,0.22218351
42840,0.26090315
42841,0.17326067
42842,0.19381095
42843,0.18007366
42844,0.06997258
42845,0.20564105
42846,0.21463582
42847,0.08248089
42848,0.21698976
42849,0.15364553
42850,0.35896665
42851,0.15509665
42852,0.21064469
42853,0.099469654
42854,0.18753417
42855,0.19523488
42856,0.1966083
42857,0.2122855
42858,0.18756117
42859,0.19458458
42860,0.20854692
42861,0.28671885
42862,0.12179996
42863,0.28539622
42864,0.45230472
42865,0.18076655
42866,0.22231703
42867,0.25600415
42868,0.19347681
42869,0.21648768
42870,0.17298396
42871,0.17216364
42872,0.3418617
42873,0.11778091
42874,0.2127143
42875,0.18781815
42876,0.24470618
42877,0.12190641
42878,0.124560356
42879,0.25842872
42880,0.19259648
42881,0.17723775
42882,0.18034972
42883,0.13394828
42884,0.15239298
42885,0.24856266
42886,0.101109475
42887,0.24121858
42888,0.1801399
42889,0.15875347
42890,0.16736796
42891,0.21044727
42892,0.13091472
42893,0.1761512
42894,0.18074329
42895,0.1463976
42896,0.17105703
42897,0.13966763
42898,0.238068
42899,0.18131994
42900,0.29436517
42901,0.16611573
42902,0.17933026
42903,0.17603725
42904,0.186575
42905,0.29559287
42906,0.37117288
42907,0.22359018
42908,0.36912534
42909,0.25234154
42910,0.25859478
42911,0.25483918
42912,0.1806391
42913,0.24979682
42914,0.18930447
42915,0.19137542
42916,0.19169885
42917,0.16701835
42918,0.1315383
42919,0.26382372
42920,0.15383953
42921,0.19991153
42922,0.13807432
42923,0.2564957
42924,0.21269222
42925,0.113997325
42926,0.15182725
42927,0.23495667
42928,0.18715325
42929,0.24176756
42930,0.20560212
42931,0.20246959
42932,0.14761564
42933,0.16527034
42934,0.21095431
42935,0.17546383
42936,0.1817895
42937,0.20948301
42938,0.18887703
42939,0.18773562
42940,0.1364319
42941,0.17899184
42942,0.1826604
42943,0.19166245
42944,0.14215748
42945,0.11446174
42946,0.18478286
42947,0.25634044
42948,0.25041535
42949,0.20288113
42950,0.19596286
42951,0.23074934
42952,0.15152265
42953,0.23173244
42954,0.1927094
42955,0.19113566
42956,0.21108302
42957,0.19048509
42958,0.26372167
42959,0.18753543
42960,0.24315375
42961,0.16437395
42962,0.21825418
42963,0.1942126
42964,0.22070408
42965,0.12853506
42966,0.11930152
42967,0.16506448
42968,0.19897743
42969,0.2248109
42970,0.1299481
42971,0.10833166
42972,0.3187888
42973,0.25993243
42974,0.19734691
42975,0.1252851
42976,0.25797778
42977,0.23955525
42978,0.27526233
42979,0.17672457
42980,0.3150882
42981,0.32566196
42982,0.25354865
42983,0.24016137
42984,0.20643991
42985,0.25371563
42986,0.18262932
42987,0.15102524
42988,0.23030755
42989,0.15992996
42990,0.16877198
42991,0.19574673
42992,0.21817861
42993,0.18995939
42994,0.17242706
42995,0.23437318
42996,0.15825295
42997,0.18934043
42998,0.17331341
42999,0.18904904
43000,0.18420185
43001,0.16723685
43002,0.21807338
43003,0.3122114
43004,0.13029352
43005,0.15993585
43006,0.18217935
43007,0.2808934
43008,0.22239111
43009,0.12867825
43010,0.24393572
43011,0.24023741
43012,0.259165
43013,0.14527206
43014,0.19381563
43015,0.16242325
43016,0.20019405
43017,0.48592377
43018,0.13669418
43019,0.10099755
43020,0.22808042
43021,0.17919146
43022,0.19525364
43023,0.18409811
43024,0.16129632
43025,0.30207792
43026,0.29363358
43027,0.19181739
43028,0.16556284
43029,0.25529796
43030,0.16541238
43031,0.30118957
43032,0.24572483
43033,0.26857784
43034,0.21392204
43035,0.15771563
43036,0.16404217
43037,0.13539836
43038,0.21806537
43039,0.14192763
43040,0.19238865
43041,0.18636785
43042,0.1890244
43043,0.21603887
43044,0.18812414
43045,0.23474279
43046,0.18727086
43047,0.1992021
43048,0.22798733
43049,0.2365899
43050,0.30778474
43051,0.18649839
43052,0.21932231
43053,0.19967206
43054,0.09882368
43055,0.10606687
43056,0.17026189
43057,0.16749704
43058,0.16806793
43059,0.24634537
43060,0.15660417
43061,0.14859258
43062,0.2512269
43063,0.32122245
43064,0.1562472
43065,0.21998557
43066,0.19430456
43067,0.14255588
43068,0.3220482
43069,0.21662873
43070,0.21331207
43071,0.22726479
43072,0.20983736
43073,0.24109074
43074,0.3036331
43075,0.219395
43076,0.18770589
43077,0.18627359
43078,0.18572645
43079,0.22863159
43080,0.14963174
43081,0.31878495
43082,0.16925271
43083,0.19016562
43084,0.24937159
43085,0.1910266
43086,0.1899357
43087,0.4441288
43088,0.19136925
43089,0.26540163
43090,0.11864998
43091,0.1387926
43092,0.17388307
43093,0.15218621
43094,0.18484358
43095,0.20345584
43096,0.29642397
43097,0.31403133
43098,0.21112458
43099,0.19211087
43100,0.35636845
43101,0.17770563
43102,0.31223083
43103,0.18336612
43104,0.22421196
43105,0.17376587
43106,0.14582115
43107,0.29096022
43108,0.26272044
43109,0.19388372
43110,0.18903357
43111,0.2111428
43112,0.14543058
43113,0.18939146
43114,0.17616679
43115,0.1737751
43116,0.21196121
43117,0.09878885
43118,0.20199044
43119,0.22928445
43120,0.18988037
43121,0.17347038
43122,0.29546195
43123,0.23628724
43124,0.19404308
43125,0.20816578
43126,0.15547107
43127,0.20476058
43128,0.18615039
43129,0.18216002
43130,0.3199496
43131,0.23836972
43132,0.22945955
43133,0.19400069
43134,0.17816699
43135,0.18054356
43136,0.21428771
43137,0.3161287
43138,0.2792614
43139,0.1730884
43140,0.18079184
43141,0.15116951
43142,0.1704009
43143,0.17578568
43144,0.13555194
43145,0.25764427
43146,0.17725293
43147,0.20460844
43148,0.17855723
43149,0.19821067
43150,0.18189216
43151,0.28436953
43152,0.1991294
43153,0.18539079
43154,0.24193594
43155,0.25607216
43156,0.36532548
43157,0.21845661
43158,0.08911681
43159,0.14976397
43160,0.18696378
43161,0.22829275
43162,0.15496485
43163,0.25354514
43164,0.2206093
43165,0.21589792
43166,0.15994944
43167,0.2114783
43168,0.15755619
43169,0.11036867
43170,0.17565823
43171,0.28222734
43172,0.17697155
43173,0.17619635
43174,0.17256874
43175,0.21624671
43176,0.2152341
43177,0.12891366
43178,0.1373584
43179,0.21918444
43180,0.1362468
43181,0.20744419
43182,0.18167573
43183,0.2141428
43184,0.19723338
43185,0.16856618
43186,0.2019039
43187,0.13344894
43188,0.18866442
43189,0.348242
43190,0.18833521
43191,0.19107568
43192,0.18265957
43193,0.18754359
43194,0.27094948
43195,0.18363592
43196,0.16017084
43197,0.12924476
43198,0.24410355
43199,0.29396874
43200,0.18619344
43201,0.17943884
43202,0.18823151
43203,0.19617416
43204,0.18639752
43205,0.16055083
43206,0.18315162
43207,0.30039486
43208,0.14385845
43209,0.2478713
43210,0.16162948
43211,0.41870236
43212,0.17407937
43213,0.19078341
43214,0.2681813
43215,0.19310227
43216,0.17578547
43217,0.14136693
43218,0.2596433
43219,0.19220135
43220,0.18253227
43221,0.13579361
43222,0.22986299
43223,0.19583122
43224,0.25760773
43225,0.3035636
43226,0.29272428
43227,0.20323333
43228,0.21239154
43229,0.19219781
43230,0.16717084
43231,0.26835778
43232,0.21380764
43233,0.28240255
43234,0.24924175
43235,0.3078944
43236,0.14146703
43237,0.305539
43238,0.123127595
43239,0.1701339
43240,0.19850902
43241,0.17006044
43242,0.27917442
43243,0.10923627
43244,0.17525929
43245,0.19947526
43246,0.21350752
43247,0.15021814
43248,0.24656779
43249,0.27178466
43250,0.20765819
43251,0.17706908
43252,0.29625016
